sessionName,monkeyName,sessionN,trial,block,blocktrial,trialType,targetLoc,ssd,response,rt,value
jou-cmand1DR-20201116,jo,5,1647,38,77,Go,Left,0,Left,239,High
jou-cmand1DR-20201116,jo,5,1648,38,78,Stop,Right,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1649,38,79,Go,Right,0,Right,295,Low
jou-cmand1DR-20201116,jo,5,1650,38,80,Go,Right,0,Right,442,Low
jou-cmand1DR-20201116,jo,5,1651,38,81,Stop,Left,50,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1652,38,82,Go,Right,0,Right,441,Low
jou-cmand1DR-20201116,jo,5,1653,38,83,Go,Right,0,Right,338,Low
jou-cmand1DR-20201116,jo,5,1654,38,84,Go,Left,0,Left,195,High
jou-cmand1DR-20201116,jo,5,1655,38,85,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1656,38,86,Stop,Right,200,Right,247,Low
jou-cmand1DR-20201116,jo,5,1657,38,87,Go,Left,0,Left,248,High
jou-cmand1DR-20201116,jo,5,1658,38,88,Go,Left,0,Left,251,High
jou-cmand1DR-20201116,jo,5,1659,38,89,Go,Left,0,Left,248,High
jou-cmand1DR-20201116,jo,5,1660,38,90,Stop,Right,133,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1661,38,91,Go,Right,0,Right,317,Low
jou-cmand1DR-20201116,jo,5,1662,38,92,Stop,Left,133,Left,189,High
jou-cmand1DR-20201116,jo,5,1663,38,93,Go,Left,0,Left,246,High
jou-cmand1DR-20201116,jo,5,1664,38,94,Go,Right,0,Right,299,Low
jou-cmand1DR-20201116,jo,5,1665,38,95,Go,Right,0,Right,326,Low
jou-cmand1DR-20201116,jo,5,1666,38,96,Go,Left,0,Left,264,High
jou-cmand1DR-20201116,jo,5,1667,39,1,Go,Right,0,Right,374,High
jou-cmand1DR-20201116,jo,5,1668,39,2,Go,Left,0,Left,363,Low
jou-cmand1DR-20201116,jo,5,1669,39,3,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1670,39,4,Stop,Left,267,Left,336,Low
jou-cmand1DR-20201116,jo,5,1671,39,5,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1672,39,6,Go,Left,0,Left,259,Low
jou-cmand1DR-20201116,jo,5,1673,39,7,Go,Left,0,Left,324,Low
jou-cmand1DR-20201116,jo,5,1674,39,8,Go,Left,0,Left,517,Low
jou-cmand1DR-20201116,jo,5,1675,39,9,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1676,39,10,Stop,Right,200,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1677,39,11,Stop,Right,267,Right,278,High
jou-cmand1DR-20201116,jo,5,1678,39,12,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1679,39,13,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1680,39,14,Stop,Left,333,Left,308,Low
jou-cmand1DR-20201116,jo,5,1681,39,15,Go,Right,0,Right,281,High
jou-cmand1DR-20201116,jo,5,1682,39,16,Go,Left,0,Left,327,Low
jou-cmand1DR-20201116,jo,5,1683,39,17,Stop,Right,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1684,39,18,Go,Left,0,Left,583,Low
jou-cmand1DR-20201116,jo,5,1685,39,19,Stop,Right,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1686,39,20,Go,Left,0,Left,458,Low
jou-cmand1DR-20201116,jo,5,1687,39,21,Go,Left,0,Left,272,Low
jou-cmand1DR-20201116,jo,5,1688,39,22,Go,Left,0,Left,411,Low
jou-cmand1DR-20201116,jo,5,1689,39,23,Go,Left,0,Left,341,Low
jou-cmand1DR-20201116,jo,5,1690,39,24,Stop,Left,267,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1691,39,25,Stop,Left,400,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1692,39,26,Stop,Right,483,Right,232,High
jou-cmand1DR-20201116,jo,5,1693,39,27,Go,Right,0,Right,284,High
jou-cmand1DR-20201116,jo,5,1694,39,28,Go,Left,0,Left,396,Low
jou-cmand1DR-20201116,jo,5,1695,39,29,Go,Right,0,Right,240,High
jou-cmand1DR-20201116,jo,5,1696,39,30,Go,Left,0,Left,259,Low
jou-cmand1DR-20201116,jo,5,1697,39,31,Go,Right,0,Right,243,High
jou-cmand1DR-20201116,jo,5,1698,39,32,Go,Left,0,Left,385,Low
jou-cmand1DR-20201116,jo,5,1699,40,1,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1700,40,2,Stop,Right,400,Right,274,Low
jou-cmand1DR-20201116,jo,5,1701,40,3,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1702,40,4,Go,Left,0,Left,422,High
jou-cmand1DR-20201116,jo,5,1703,40,5,Go,Right,0,Right,355,Low
jou-cmand1DR-20201116,jo,5,1704,40,6,Go,Left,0,Left,243,High
jou-cmand1DR-20201116,jo,5,1705,40,7,Stop,Right,333,Right,586,Low
jou-cmand1DR-20201116,jo,5,1706,40,8,Stop,Left,267,Left,246,High
jou-cmand1DR-20201116,jo,5,1707,40,9,Go,Left,0,Left,236,High
jou-cmand1DR-20201116,jo,5,1708,40,10,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1709,40,11,Go,Left,0,Left,240,High
jou-cmand1DR-20201116,jo,5,1710,40,12,Go,Right,0,Right,392,Low
jou-cmand1DR-20201116,jo,5,1711,40,13,Stop,Left,483,Left,224,High
jou-cmand1DR-20201116,jo,5,1712,40,14,Go,Right,0,Right,344,Low
jou-cmand1DR-20201116,jo,5,1713,40,15,Go,Left,0,Left,251,High
jou-cmand1DR-20201116,jo,5,1714,40,16,Go,Right,0,Right,281,Low
jou-cmand1DR-20201116,jo,5,1715,40,17,Stop,Left,333,Left,228,High
jou-cmand1DR-20201116,jo,5,1716,40,18,Go,Left,0,Left,238,High
jou-cmand1DR-20201116,jo,5,1717,40,19,Stop,Left,200,Left,230,High
jou-cmand1DR-20201116,jo,5,1718,40,20,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1719,40,21,Stop,Right,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1720,40,22,Stop,Right,267,Right,313,Low
jou-cmand1DR-20201116,jo,5,1721,40,23,Stop,Left,50,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1722,40,24,Stop,Left,133,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1723,40,25,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1724,40,26,Stop,Right,333,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1725,40,27,Stop,Right,400,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1726,40,28,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1727,40,29,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1728,40,30,Go,Left,0,Left,271,High
jou-cmand1DR-20201116,jo,5,1729,40,31,Go,Left,0,Left,271,High
jou-cmand1DR-20201116,jo,5,1730,40,32,Stop,Left,483,Left,255,High
jou-cmand1DR-20201116,jo,5,1731,40,33,Go,Left,0,Left,230,High
jou-cmand1DR-20201116,jo,5,1732,40,34,Go,Left,0,Left,242,High
jou-cmand1DR-20201116,jo,5,1733,40,35,Go,Left,0,Left,394,High
jou-cmand1DR-20201116,jo,5,1734,40,36,Go,Right,0,Right,291,Low
jou-cmand1DR-20201116,jo,5,1735,40,37,Go,Right,0,Right,295,Low
jou-cmand1DR-20201116,jo,5,1736,40,38,Go,Right,0,Right,332,Low
jou-cmand1DR-20201116,jo,5,1737,40,39,Go,Left,0,Left,254,High
jou-cmand1DR-20201116,jo,5,1738,40,40,Go,Right,0,Right,310,Low
jou-cmand1DR-20201116,jo,5,1739,40,41,Stop,Right,400,Right,319,Low
jou-cmand1DR-20201116,jo,5,1740,40,42,Stop,Right,333,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1741,40,43,Stop,Right,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1742,40,44,Go,Left,0,Left,257,High
jou-cmand1DR-20201116,jo,5,1743,40,45,Go,Right,0,Right,287,Low
jou-cmand1DR-20201116,jo,5,1744,40,46,Stop,Left,400,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1745,40,47,Go,Left,0,Left,233,High
jou-cmand1DR-20201116,jo,5,1746,40,48,Go,Right,0,Right,290,Low
jou-cmand1DR-20201116,jo,5,1747,40,49,Stop,Right,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1748,40,50,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1749,40,51,Stop,Right,483,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1750,40,52,Go,Right,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1751,40,53,Go,Left,0,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1752,40,54,Go,Right,0,Right,310,Low
jou-cmand1DR-20201116,jo,5,1753,40,55,Stop,Left,483,Left,224,High
jou-cmand1DR-20201116,jo,5,1754,40,56,Go,Left,0,Left,260,High
jou-cmand1DR-20201116,jo,5,1755,41,1,Go,Left,0,Left,270,Low
jou-cmand1DR-20201116,jo,5,1756,41,2,Go,Right,0,Right,282,High
jou-cmand1DR-20201116,jo,5,1757,41,3,Go,Right,0,Right,498,High
jou-cmand1DR-20201116,jo,5,1758,41,4,Go,Right,0,Right,317,High
jou-cmand1DR-20201116,jo,5,1759,41,5,Go,Left,0,Left,298,Low
jou-cmand1DR-20201116,jo,5,1760,41,6,Stop,Right,267,NoStart,0,High
jou-cmand1DR-20201116,jo,5,1761,41,7,Go,Left,0,Left,336,Low
jou-cmand1DR-20201116,jo,5,1762,41,8,Go,Right,0,Right,278,High
jou-cmand1DR-20201116,jo,5,1763,41,9,Stop,Left,50,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1764,41,10,Go,Left,0,Left,451,Low
jou-cmand1DR-20201116,jo,5,1765,41,11,Stop,Left,50,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1766,41,12,Stop,Left,200,NoResponse,0,Low
jou-cmand1DR-20201116,jo,5,1767,41,13,Go,Right,0,Right,221,High
jou-cmand1DR-20201116,jo,5,1768,41,14,Go,Right,0,Right,295,High
jou-cmand1DR-20201116,jo,5,1769,41,15,Go,Right,0,Right,302,High
jou-cmand1DR-20201116,jo,5,1770,41,16,Go,Right,0,Right,286,High
jou-cmand1DR-20201116,jo,5,1771,41,17,Go,Right,0,Right,317,High
jou-cmand1DR-20201116,jo,5,1772,41,18,Stop,Right,483,Right,309,High
jou-cmand1DR-20201116,jo,5,1773,41,19,Stop,Right,400,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1774,41,20,Stop,Right,483,Right,417,High
jou-cmand1DR-20201116,jo,5,1775,41,21,Go,Left,0,NoStart,0,Low
jou-cmand1DR-20201116,jo,5,1776,41,22,Stop,Right,267,NoResponse,0,High
jou-cmand1DR-20201116,jo,5,1777,41,23,Go,Left,0,Left,308,Low
jou-cmand1DR-20201116,jo,5,1778,41,24,Go,Left,0,Left,236,Low
jou-cmand1DR-20201116,jo,5,1779,41,25,Stop,Right,483,NoStart,0,High
